mag_x (uT),mag_y (uT),mag_z (uT)
-20.5273689345,3.2602830051,-7.25060183
-20.5101608047,3.7834728732,-7.3831765944
-20.1809193393,3.1453448914,-7.729306811
-20.403963257,3.2291797759,-7.8614936652
-20.2499204078,3.4412009586,-7.6179602049
-20.5381493277,3.3232490146,-8.2216028371
-20.1044467617,3.506337367,-8.8372296088
-20.6636800474,3.4614676367,-8.4438533977
-20.1468989452,3.301743793,-8.2949877003
-20.0601705702,2.6144052524,-9.7108589373
-20.5718752715,3.4983482275,-9.0467992449
-20.315637226,3.4355122196,-8.788939713
-20.265742695,4.1146574959,-9.3806910964
-20.0483440673,2.8830869826,-9.6146188952
-20.0351988756,2.8784784668,-9.8803634328
-19.9207313817,3.0610605517,-9.7756449655
-20.0396739219,2.9527179038,-9.9866946141
-20.4250522544,2.7405225331,-10.7773244438
-20.3231510634,3.0833385622,-10.7727020138
-20.386721602,2.9782363144,-10.9040074026
-20.3946310057,2.621460196,-11.3077929858
-19.9535301717,2.1200472706,-11.1101487456
-20.0952329899,3.0315629136,-11.1654702313
-20.0112276646,3.1709153917,-11.9500950794
-20.3781346158,2.3754043234,-11.7852291221
-20.4656466609,2.9718133733,-11.788794102
-20.0739738325,2.697548656,-12.1736857534
-20.6105369193,2.4741751281,-12.1752261942
-20.1785206907,3.3358018769,-12.3277737815
-20.1878052357,3.0005094857,-12.5109965133
-19.7368289216,2.4551889598,-12.9401745303
-19.5566956222,2.2918316443,-12.7223182275
-20.5180359485,2.8285925296,-12.8306354994
-19.4411880345,2.2039327935,-13.1045125123
-20.3870065216,2.1895689703,-13.6088445819
-20.0501982489,1.9030250735,-13.498361388
-19.6571422617,2.3656179727,-13.9907906351
-19.8465135457,0.9747172743,-13.9319551653
-19.8262096634,2.0029721263,-13.4327081268
-19.5266496413,2.2836322834,-14.3116638676
-20.2666559463,1.9199433809,-14.2601528611
-19.9954365141,2.1533381063,-14.54705415
-19.6991149239,2.5212388375,-14.6826164276
-19.8104293575,1.402881944,-14.7191124668
-19.8845268979,1.8030542981,-14.8179502053
-20.1080285696,1.4949173117,-14.9935298281
-20.2855933471,1.541399441,-15.4171584287
-19.8979979755,1.4018482505,-15.961348592
-19.96835832,1.665087483,-16.1882723058
-19.5995183074,1.8543614158,-15.9072936805
-19.6086200327,0.6183724177,-15.6468468914
-20.2566872569,1.2686898675,-16.2108133372
-19.8694157331,1.5639062368,-15.731871532
-19.628048296,0.9936833721,-16.495484063
-19.7345840733,0.3803217452,-16.666349419
-19.1314463224,0.4995315977,-16.2860110409
-19.3718943439,0.9212752337,-16.9534114943
-19.5925874549,1.4361317546,-17.0746830192
-19.1824191457,0.8311017039,-17.1811694971
-19.2601484098,0.3966722863,-17.3293104966
-19.6635972558,0.567502747,-17.0678132242
-19.5314067453,0.3986217222,-17.9289614556
-19.9201906017,0.6662801861,-17.4026997421
-19.212542891,0.1551300022,-18.1435483053
-19.2947997729,0.0840447767,-17.6770774111
-20.5846684868,0.2317574763,-18.0180299379
-19.6748261232,-0.2604030646,-18.4051402218
-19.5082481486,-0.085548865,-18.2484829774
-19.4322747397,0.0452895304,-18.6486051588
-19.8362043526,-0.3491468945,-18.1892370371
-20.0473071732,-0.5236479715,-19.0437281364
-19.2770285273,-0.4733981823,-19.3437877192
-19.9146091896,-0.1729613345,-18.9006671919
-19.7272997906,-0.1791471346,-19.3325317759
-19.3090475315,-0.7592632334,-18.8106720752
-19.4050913128,-0.6528129136,-19.5095001105
-19.860183615,-1.1057158073,-20.1657109781
-20.4427963436,-0.7533028591,-19.2610323935
-19.8251542399,-0.9112897578,-20.2375123179
-19.6778930942,-0.8153786419,-19.919156882
-19.1177043103,-1.5563172178,-20.0894387726
-19.1784917937,-1.3059099447,-20.0817938452
-19.7426762329,-0.9947787458,-20.6951240378
-19.8406449021,-1.2076234929,-20.0652405183
-19.4358339374,-0.8473907075,-20.086703333
-19.5242256554,-1.4106586707,-20.1948754007
-19.6488293265,-1.445950339,-20.9439427862
-19.4504394368,-2.1342833652,-21.0949956387
-19.4407621658,-1.9005693132,-20.9010791068
-20.0916159401,-2.0438887392,-21.1534950291
-19.0084168495,-1.9240130195,-21.2648695048
-19.3954016091,-2.018988301,-21.4372991583
-19.8439391106,-2.2937614791,-21.7307786684
-19.7121641564,-2.0004741202,-21.8054744423
-19.7778865539,-2.7148965399,-22.365102431
-19.7157851096,-2.616335353,-22.1159750174
-19.5348468967,-2.8331027439,-21.7625031324
-19.3632612769,-2.3067251753,-22.4597699672
-19.6480135765,-2.7601798564,-22.5008036019
-19.3200556961,-2.4251065334,-22.588926551
-19.1559847376,-3.2008262543,-22.9630907498
-19.2243850395,-3.4824079691,-22.5692996457
-19.2681190827,-3.507735602,-22.3862917074
-19.2660970045,-3.5947942549,-23.5280337962
-19.515437544,-3.4342858996,-23.0199313247
-19.2767553619,-2.9452033734,-23.3730051586
-19.281688685,-3.5674497411,-23.2162024862
-19.7504942122,-3.3714164418,-23.6820190455
-19.6980893501,-4.2860915466,-23.0293022255
-19.172893417,-3.9032779721,-23.5267813545
-19.1782537775,-4.275731704,-23.8248877429
-19.4536104269,-3.7700861649,-23.8540996374
-19.3828196777,-3.9762739496,-23.9500932889
-19.0493518344,-4.1976784748,-23.8177199656
-19.4612950737,-3.9445689854,-23.782279234
-19.4024588673,-4.0475356906,-24.5761094439
-19.6332297312,-5.0711227817,-24.8536779713
-19.0142086634,-4.8889926927,-24.6939820408
-19.3184466124,-5.0860633063,-24.1562662062
-19.0229677641,-4.6172327401,-23.8204389606
-18.8169964837,-4.8390861432,-24.5816453738
-19.7067341559,-5.3308124257,-25.1241431507
-19.3424138288,-5.2979841294,-24.5181138062
-19.1769814112,-5.7047408972,-24.5914918299
-19.8502766417,-5.7006939404,-24.7073107588
-18.9839343279,-6.1120255792,-25.0972796563
-19.5722894174,-5.4930021275,-24.5712631083
-19.4528722849,-6.150977523,-25.3456529891
-18.7575931744,-6.1493860524,-25.2420106249
-19.6708973017,-5.8711054842,-24.9247078987
-19.200413855,-6.7542744193,-25.7684854457
-19.4635039161,-6.2539816526,-25.8334735571
-19.4233629179,-6.6894249869,-25.5596953721
-19.5478543321,-6.1458618385,-25.8203185097
-19.0711666251,-6.437851518,-25.6030882488
-18.5463539086,-7.0229343526,-25.8834971142
-19.0487519361,-6.2933445385,-25.6987121204
-19.9773400393,-6.722136458,-25.8567789642
-18.9671658849,-6.8046632914,-26.328475172
-19.3249147558,-7.2728855517,-26.1242522486
-19.0245384842,-7.1131406663,-25.8993518411
-19.1725268014,-7.7692995077,-26.3703114358
-19.3909944535,-7.417149029,-26.0155484429
-19.1483239083,-8.1811558348,-26.2753935262
-19.0517188393,-8.2316830991,-25.8994318119
-19.138658956,-8.4907802921,-26.3037798457
-19.6759501303,-8.2073618495,-26.1369581312
-19.4012696794,-8.6362221568,-26.7914968768
-19.1281325745,-8.8371118455,-25.5872841707
-19.4104691876,-8.4991305667,-26.9844559236
-19.0562625028,-8.8770906202,-26.2513368303
-19.2104954405,-8.7728740827,-26.364549405
-19.2152286301,-8.6532636105,-27.1045167386
-19.148202569,-8.7221596639,-26.677590788
-19.1197562292,-9.0494783426,-26.0760089807
-19.4920351247,-9.052349797,-26.9455618901
-19.0618234671,-9.6874425388,-26.8602656054
-19.0376113533,-9.7788583094,-27.0168432451
-18.6557518152,-9.1838693521,-27.1851495747
-19.2141548612,-9.4409626509,-27.077001004
-19.6408226823,-9.8051970107,-26.9794052915
-18.9854935476,-10.344058056,-27.2746009659
-19.1938921301,-10.0530594664,-27.5961942216
-18.92674373,-10.248852368,-26.7429927603
-18.064922958,-10.4616884393,-27.4559721814
-19.4713826373,-10.6712318319,-26.7767956444
-19.4741580708,-9.8636546538,-27.5847357375
-19.060213703,-11.328573888,-27.710540432
-19.0992251844,-11.1987118095,-26.8847869774
-19.3500185549,-10.7971240508,-27.5383191026
-20.2535843454,-10.8665433349,-27.2537301434
-19.2016787842,-11.4030674542,-27.0841933625
-19.6181583294,-11.5246563573,-27.127726648
-19.4107294877,-11.5502426162,-27.5315884676
-19.0072898318,-12.1484385241,-27.2257492775
-19.6635426464,-11.6257110919,-27.476475961
-19.0867433175,-12.4576211278,-27.4153979097
-19.1706992136,-12.1921328498,-27.9269820929
-18.6643606204,-11.9269352832,-27.2379115668
-18.8712505802,-12.9221739984,-27.8341150469
-18.8213088045,-11.9038630347,-27.4547862001
-19.1648859413,-12.4253933049,-27.7803026625
-19.2656236084,-13.1892523392,-27.5456710085
-19.2467163339,-12.5824335807,-27.1933207858
-19.380470989,-13.3361552378,-27.5902068957
-19.1068293518,-13.4772763481,-27.8157565164
-19.1326501704,-13.3744345151,-27.5596899888
-19.8510782891,-13.4897515484,-27.7743429052
-19.2957700318,-13.6180899797,-27.6768877557
-19.0665588821,-13.571849883,-27.7419968086
-19.2937244055,-14.3510385215,-27.5591509018
-19.5305198974,-14.2190911635,-27.700147405
-19.5264914641,-13.8374428026,-27.6014689676
-19.0004330118,-14.2558651396,-27.5340126672
-19.2829020901,-14.5632181492,-27.1625637227
-18.8216843974,-14.4240281919,-27.6690381606
-19.4320501123,-15.1828268178,-27.2416636393
-19.2277885062,-14.5832941384,-27.1595073829
-19.6258087218,-15.202479013,-27.6793459781
-19.4008068702,-15.4684266229,-27.5593181007
-19.3424455367,-15.433374211,-27.5625435311
-19.1110127229,-15.6499618174,-27.5991235254
-19.466526958,-15.5906120857,-27.4130078999
-19.2377089362,-15.8122059663,-28.0433414363
-19.1829370116,-15.925478273,-27.4472249021
-18.9188421676,-15.8485619477,-27.7939291133
-19.4871021499,-16.0038766647,-27.7010523678
-19.1966906942,-16.4966188755,-27.3045880034
-19.361152917,-16.4892940533,-28.0644327183
-19.347736182,-16.4463456585,-27.4317604281
-19.1491720249,-15.9959290839,-27.915049596
-19.4138158239,-16.2032291614,-27.1348859468
-18.9162069275,-16.7820608755,-27.0927206775
-19.3288629735,-16.7456921597,-27.7956986904
-19.1114489377,-16.8403773757,-27.0953997677
-19.1626392179,-17.0439709426,-27.2473666681
-19.343287034,-17.1152520057,-27.8625647649
-19.3456985984,-17.2594130706,-27.3345310637
-19.2145216943,-17.4029427995,-26.8405099589
-19.2806134617,-18.6682616523,-27.0019938572
-19.252616499,-18.456235865,-26.7841145271
-19.4877712886,-17.7153779722,-27.2515342526
-18.9887567356,-18.6022076723,-26.601323511
-19.3252777213,-18.4055837939,-27.5043925907
-19.148520044,-18.3972881359,-26.8740376355
-19.2061551686,-18.3644941772,-26.4920314771
-19.2216353171,-18.1992480156,-27.0312992819
-19.3177305934,-18.5358443478,-26.6484841959
-19.1874111537,-19.214056287,-27.1021264329
-18.8381580727,-19.7386370757,-26.4426733747
-18.9455801441,-19.3678412326,-27.2099083688
-19.5653491414,-19.31125247,-26.8115200035
-18.9457842345,-19.4041358953,-26.6187706136
-19.5785338093,-19.7249076721,-26.4480567456
-19.312462503,-19.5705205551,-26.2486386915
-18.838851765,-20.5019967401,-26.6713682692
-19.0063144691,-20.648514541,-26.5392347779
-19.6204302749,-20.2697678134,-26.2626038926
-19.0118663688,-20.1992811082,-25.9799345114
-19.636018758,-20.8365439401,-26.2098438638
-19.6804340501,-21.184879957,-26.3656823513
-19.6274178042,-20.7354654901,-25.8769453599
-19.5500956213,-21.3393126198,-25.9396376339
-19.4439791282,-21.4482696309,-25.9794089775
-19.1119953328,-21.4612630904,-25.3073827125
-19.1084753683,-21.2399784628,-25.6490826924
-19.857823804,-21.8496162843,-25.6444313707
-19.1211992517,-21.5430692387,-25.4152624541
-19.5957026061,-22.1694867784,-25.4310026819
-19.6150295735,-22.2291708245,-25.6113141013
-19.0768615012,-21.873962595,-25.3427575904
-19.4365236294,-22.088750837,-25.2182960087
-19.7113308282,-22.6535281641,-25.2937251966
-18.9968763091,-22.5401852885,-24.9868578395
-19.5399971345,-22.3792368018,-24.9428469676
-19.3819183947,-23.1954036865,-24.7986911705
-19.6380305625,-22.5513819834,-24.8594045204
-19.4537422081,-23.2655941294,-24.6130494467
-19.7147001583,-22.7560133818,-24.2729645217
-18.8689534431,-23.6499894246,-24.648930083
-19.877447266,-23.2282102653,-24.6769979386
-19.6305313248,-23.624424859,-24.2754550251
-19.6762386307,-24.0873383471,-23.95077424
-18.8567529951,-23.5609921952,-24.3656761172
-19.6744446702,-24.0356056907,-24.6794164771
-19.3645112196,-24.6398247742,-24.0444323293
-19.2369089665,-24.2670549485,-23.7733119085
-19.6941762066,-24.0907604208,-23.6321702992
-19.0723037037,-24.7115080221,-24.0431656321
-19.5555805555,-24.6166713608,-24.3417834308
-19.8687859671,-24.4007385155,-23.6460552553
-19.5010675843,-24.8205604201,-23.4737825605
-18.9145696135,-25.1643863708,-23.0656351986
-19.9863480376,-24.7631801701,-23.7874959789
-19.8048146293,-24.9438472358,-23.2710031717
-19.3188130456,-25.6753173415,-22.7899139741
-19.5714506525,-25.6911940821,-22.7649075557
-19.7893067904,-25.6520729164,-23.0956404592
-19.5502467553,-25.7644816716,-22.6664543317
-19.813407074,-26.202454592,-22.6622184969
-19.6009503305,-26.2095746492,-22.6115077116
-19.4832361799,-26.1082519654,-22.1761594844
-19.2813504422,-26.5453974533,-22.8734014696
-20.1340299636,-26.7145837849,-22.1299088912
-20.0680150604,-26.4449124553,-22.3311481445
-19.3079421109,-27.0289003501,-21.7887335549
-19.8677920653,-26.7240371235,-22.1013866694
-19.4946215993,-27.1754001024,-21.4616803935
-19.2690641766,-27.5892670184,-21.5370922354
-19.5744978896,-27.3245447316,-22.0101742159
-19.4635760866,-28.0253728625,-21.4940215601
-19.2785173721,-27.3948504956,-21.3341610942
-19.9237216974,-27.8703140966,-21.1545603093
-19.4103025268,-26.9546327949,-21.1598888506
-19.562814068,-27.9025691883,-20.80662001
-19.5267592487,-28.4179122101,-20.6607711452
-19.9839904573,-27.9793966722,-20.5226138771
-20.2991883903,-28.511505531,-20.8557199859
-19.7463402897,-28.3063482535,-20.2691364376
-19.6660504213,-28.0322235997,-20.3426627565
-19.8313917758,-28.6455067345,-20.1017729066
-20.165171291,-28.9244275291,-19.9401842206
-19.8951928472,-29.2359703983,-19.5330604857
-19.8902564247,-29.1195017093,-20.0637512866
-19.8587178596,-29.1125766217,-19.6676707496
-19.8875897852,-29.3694458469,-19.8293972251
-20.0809090698,-29.7254041543,-19.9362727029
-19.9844125956,-29.7542722534,-18.7747056552
-20.6554224843,-29.1093848981,-18.8151174792
-19.9697510713,-29.9521107177,-19.5054294008
-19.7506333839,-29.8688592878,-18.9769414621
-19.5441207025,-29.5255265092,-18.561102361
-20.607383097,-29.8740286819,-18.3207478362
-20.3129071299,-30.513495108,-18.3551134416
-20.5532056738,-30.2204973978,-18.6104386517
-19.7572905008,-30.748284048,-17.8795785605
-20.3512294957,-30.2262570615,-18.393099371
-20.5314204683,-30.6242767733,-17.8118927433
-19.7082065827,-30.5619393131,-17.8088923168
-20.2861473687,-30.7002331545,-18.1101933633
-20.3753430026,-30.8667317383,-17.4979963545
-19.7944709823,-30.6740618084,-17.2856201313
-19.5517990781,-31.525287516,-17.5704545392
-19.6201911834,-31.7817897151,-17.2839591716
-20.3348165843,-31.3022222055,-16.7882800171
-19.5833646524,-31.6647097954,-16.5012423977
-20.0584703503,-31.5246392595,-16.2099790096
-20.2231758341,-31.4178298537,-16.1613714645
-20.6726706997,-31.5547316131,-16.5082129636
-20.3198517042,-31.288389214,-16.2594212151
-20.391478965,-31.7418987895,-16.0124142753
-20.3037198221,-32.4302632325,-15.6149995507
-20.1809874773,-32.5586342551,-15.7460641594
-20.5028333976,-32.6496443449,-15.4073578294
-20.0738693553,-31.9689324837,-15.0159451528
-20.2239109097,-32.7161518056,-15.7088755782
-21.0816856246,-32.705194206,-14.7460106994
-19.7800897467,-32.819391813,-15.0827738796
-20.562218193,-32.7851554971,-14.0089015282
-20.3241907301,-33.3900013221,-14.9142611582
-19.9114370806,-33.0704120147,-14.3679420129
-20.44141608,-33.115774675,-14.2401074026
-20.570841392,-33.2583241908,-14.1217794767
-20.000466075,-33.170648892,-13.4267922839
-20.4651292544,-33.5713766328,-13.4776662984
-20.6452792746,-33.2643642731,-13.2792459802
-20.4393433134,-33.8376796636,-13.828579371
-20.8539300237,-34.0071106652,-12.8534300084
-20.1934598348,-33.6988713141,-13.1866087547
-20.422379211,-33.6051483671,-12.7713897935
-20.6725884125,-34.7031644812,-12.4859653424
-20.526858191,-34.296884409,-13.1279143347
-20.4968973618,-34.2173977945,-11.9045330845
-20.0808980146,-34.321203966,-12.1816249254
-20.2986138224,-34.4859419897,-11.755788328
-20.2732536931,-34.7984837672,-11.736238522
-20.4038357048,-34.7726048882,-12.1779814238
-20.3106682153,-35.3402277561,-11.0171630374
-20.3634067182,-34.1456263448,-10.9353561588
-20.584607285,-35.1723227509,-10.790974446
-21.0479932254,-34.9499679437,-10.9338844508
-20.8471377599,-34.6700466909,-10.5707354657
-20.5770039236,-35.4141653596,-9.9136035835
-20.7931288148,-35.1675367329,-10.7425787438
-20.8339987927,-35.6698422886,-10.3862519898
-21.0238091359,-35.037524504,-9.642315546
-20.7323829471,-34.9026026135,-10.3600618969
-20.6316962664,-35.4822600026,-9.3870707224
-20.6165629938,-35.9376003649,-9.3846446048
-20.0421796096,-35.9410608083,-9.3423910983
-21.1399278794,-35.8838046151,-8.8320407838
-20.1128134206,-36.3182237723,-8.6587075555
-20.5680830901,-35.9368895587,-8.592595321
-20.6375510442,-35.8503090022,-9.2008987137
-21.0161587778,-36.3178888804,-8.0512268992
-21.1550104536,-36.3368637865,-8.1932851717
-20.0317221997,-36.0733271468,-8.0914415293
-20.9754762455,-36.4672909987,-8.0789616652
-20.7079702173,-36.3235299316,-7.7826970386
-20.4749238815,-36.1991672121,-7.5240082248
-21.0955852211,-36.2671879308,-7.3115309294
-20.9520628735,-36.0800406173,-7.0126823386
-20.8575524212,-37.0767325057,-6.9418744705
-21.5283830917,-37.5473438798,-6.9193839488
-21.2199182072,-37.0531901045,-6.1524766203
-21.1334907301,-36.6775164064,-6.5006843742
-20.7209585116,-37.6203903711,-5.9665214112
-21.1321587567,-37.3032797616,-6.331361452
-20.5048268716,-37.0822010889,-5.5566130026
-20.6970755225,-37.3011595179,-5.8157978818
-20.6643718796,-37.3564228492,-5.3273630341
-20.5717059885,-37.6559361361,-5.157308773
-21.1202429598,-37.9209250355,-4.5870859606
-20.9625393539,-37.6505758318,-4.8789524758
-20.8513244313,-37.037916637,-5.0797502038
-20.8053181039,-37.2786279657,-4.0534793135
-20.6540361797,-36.9812777173,-4.4017114789
-20.8716994285,-37.6650318174,-4.0555712428
-21.0677602581,-37.4191825019,-3.8107305749
-20.5702630512,-37.6938756158,-3.4690791375
-21.1556206962,-37.8572427986,-3.4914437717
-20.561562341,-38.0928864529,-3.2816049201
-20.6506985518,-38.379486674,-3.1112616537
-21.0482984086,-38.6673906904,-2.7202102853
-21.1250662429,-38.3934008597,-2.4271475822
-21.3280977533,-38.4021880448,-2.3275642249
-21.2387829006,-37.870909232,-2.4445897513
-21.3332498979,-39.2615540978,-1.8458984043
-21.4461999811,-38.3821172517,-1.3890426755
-21.0411949962,-38.6569757943,-1.5569052789
-21.0164748113,-38.6639540005,-1.1403993491
-20.5596712709,-39.0505047389,-0.5669502515
-21.3311907601,-38.8561991932,-1.7044017216
-21.2272559986,-38.4675412715,-0.5680746271
-21.1372803155,-38.9771904774,-0.5021736439
-21.3703669211,-38.5985650036,-0.3178367099
-21.1346386228,-38.671178689,-0.1155841739
-21.520057565,-38.7302675712,-0.7236394792
-21.6847311069,-38.8150879856,0.4171317597
-21.7408930742,-38.927742474,0.1251443651
-21.2987138001,-39.0712858733,0.3497663192
-21.7853516004,-38.3747776465,1.0353185139
-20.9875205855,-38.7311361442,0.7161001987
-20.9462692241,-39.1060934635,1.5797046945
-22.1460521917,-39.3968569469,1.3495969621
-21.5554969379,-38.7400162099,1.6734816841
-21.6496865124,-39.2312019066,2.040301305
-21.5133828839,-39.0438749198,1.9921823237
-21.917196354,-38.7074173362,2.8239700338
-21.1965017529,-39.1274855014,2.4977277458
-21.38144758,-39.8608596257,2.8593277798
-21.1409168348,-39.3654830537,3.4960076718
-21.6533677711,-39.0930597422,2.5392361161
-21.3882493803,-38.8140831893,2.7076479536
-21.1059315289,-39.6307780768,3.4925915964
-21.776094445,-39.6891362847,3.8725725711
-21.5451248749,-39.6775237844,3.3888024418
-21.6010210635,-39.7157644251,4.3603681967
-22.3644988225,-39.5157846639,4.4828716291
-21.1988900651,-39.6705418984,4.3844596369
-21.8220329584,-39.9255597769,4.6433866998
-21.7291475749,-39.824633235,4.9938159925
-21.6061188441,-39.7033146462,5.0097414756
-21.5666424279,-39.5261920471,5.6933970649
-21.3810187018,-39.5210333964,5.5436480922
-22.3922856022,-39.7841143156,6.0994244764
-22.5636981231,-40.1676014174,5.3757053373
-21.5675459719,-39.8122687856,5.5737503217
-21.7568596293,-39.5656677174,6.7173079718
-21.3043283984,-39.711068215,7.1081942804
-21.792079316,-40.1472205478,6.7588942251
-21.6160110434,-39.7909512545,6.8116313656
-21.7846301359,-39.8769605979,6.9315754416
-21.3882650644,-39.651701707,7.8029238744
-21.7312302418,-40.3166855798,8.2130858076
-22.1856628529,-39.517551068,7.7186147497
-21.7837211402,-39.7620637229,7.623890654
-22.4994400334,-40.2946290204,7.4310677806
-21.7326290172,-40.1093834976,8.4072213837
-22.4892056776,-40.4483017016,8.7709603084
-22.3744682872,-39.9386358805,8.3422290355
-21.736342743,-39.8901877632,9.6366826702
-21.3863206373,-39.6846295369,9.2104217092
-21.4692862826,-39.9545026132,9.3397170463
-21.8637569906,-39.8179173746,9.2238753554
-22.2239553172,-39.6079559004,10.114659567
-21.8104563525,-40.2649773485,9.6571773409
-22.4864569632,-39.7216333336,9.8613841628
-21.8194544363,-39.814179266,10.4139938728
-21.9985215364,-39.3648942142,10.5182019389
-22.4665139962,-40.3902421716,11.2387023104
-21.9780870308,-40.0983306024,11.0854832982
-22.6301021543,-40.3876233564,10.626080432
-21.8156682488,-39.8648241071,11.1633448641
-22.3429988059,-40.5573426697,11.8009382943
-21.9427445565,-40.3167249084,11.8790921625
-22.5960038369,-39.9175165146,12.1440091573
-22.6451112019,-39.9938142648,11.3687469597
-22.6910950003,-39.7923214061,12.3217177844
-22.2171049076,-40.1555512962,12.0144719137
-22.1095509354,-40.3729151553,12.0899829896
-22.4547635019,-39.4945165235,13.260075338
-22.7214850188,-40.0976595575,13.2866067176
-22.2915234374,-40.4840666674,13.2245299344
-22.0150941058,-39.97250793,13.7015583525
-22.3210652096,-39.7817002819,14.0667289227
-21.8885756854,-39.9470276185,13.8602285239
-22.9732352612,-39.4511438896,14.0793521784
-22.2357232946,-40.0565873327,14.6215421713
-22.190513983,-39.8035591844,14.5898431067
-22.7742098077,-39.6676410651,14.6581006273
-22.1829948602,-39.9874838545,14.8649338175
-22.1475325286,-39.7125726573,14.6708972845
-22.0917408951,-39.4056591256,15.4166407068
-22.5101083192,-40.3223639437,14.7110550215
-22.0189807198,-39.4756168205,15.9319649265
-23.0671299933,-39.7308869754,15.9133028668
-22.3484571148,-39.9006001098,16.1207925509
-22.5481712009,-39.5586521167,15.9507325515
-22.0982100172,-39.6645709009,16.2430245776
-23.053666619,-39.515462251,16.5504825154
-23.0582139173,-39.5841491164,16.3112380636
-22.9795651498,-39.5333823446,17.0045896985
-22.8950393369,-39.4036288116,16.9412756331
-22.2974454395,-39.8448396266,17.3530527897
-22.9837222541,-39.476064084,17.5213240489
-22.5264645537,-39.1161589616,18.1798019216
-22.4970146631,-39.0927975151,18.0055437657
-22.9976705725,-39.6510899101,18.3723590455
-22.6597988895,-39.4720457006,18.6281253845
-22.5574483616,-39.1247394511,18.3152621325
-22.3818594084,-39.2578659777,18.931180695
-22.5280950904,-39.301567492,18.6700150695
-22.6501403657,-39.5564858931,18.742632978
-23.1811954185,-39.0486833524,19.235775887
-22.9482779145,-39.1440580795,19.3389381605
-22.8154852034,-39.2758225948,19.4911950559
-22.313771222,-39.0780190404,19.3473941722
-22.7217474757,-38.867743712,19.8386603227
-22.8550361331,-39.3981528952,20.2326885605
-22.7451491064,-38.7467954019,20.2655483363
-22.5390079193,-38.8753856045,20.2397191518
-22.7891715039,-39.0278852688,20.1172672951
-22.85977321,-39.0088065859,20.3101109738
-22.6667555741,-38.6140519162,21.0949061363
-22.7841065085,-38.7758448113,21.1173771366
-22.938356165,-38.5596315672,21.697941996
-22.5957116362,-38.4552386474,21.7433880205
-22.734889981,-37.9305892366,21.7486025578
-22.9074518529,-38.8606541601,22.1096607047
-22.976394959,-38.6303248522,22.0455055214
-22.886291881,-38.3860055392,22.0999292609
-22.7404938718,-38.248106038,22.6101848216
-22.4821999789,-38.3611872903,22.1134576344
-22.5921335355,-38.5271532771,23.2285492128
-22.2905868465,-38.2363128528,22.3473901822
-22.7658889835,-37.9376182002,23.17328843
-22.8833207877,-37.8520919575,23.0667003222
-22.9327241384,-37.92165406,23.1996124344
